mpin,dob_self,dob_spouse,anniversary,expected_strength,expected_reasons
9599,1970-03-19,1976-03-10,2015-10-27,STRONG,
4778,2002-02-13,1973-09-16,2009-11-02,STRONG,
5079,1986-02-21,1977-02-27,2020-09-21,STRONG,
8503,2003-05-14,1996-09-05,2024-05-09,STRONG,
8299,2002-03-21,1974-07-26,2015-12-29,STRONG,
5759,1977-08-01,1976-03-01,2018-11-26,STRONG,
3192,1993-11-16,1987-01-04,2000-03-21,STRONG,
6124,1976-07-04,1999-11-01,2012-09-08,STRONG,
4131,1989-12-16,1993-05-25,1992-02-23,STRONG,
2222,1972-10-12,2004-10-25,2022-10-02,WEAK,COMMONLY_USED
3233,1996-04-21,2000-11-20,2019-08-12,STRONG,
867,1979-05-04,1996-11-22,2020-04-20,STRONG,
9924,2004-04-30,1995-08-08,2014-08-04,STRONG,
6969,1980-07-23,1972-04-19,2017-10-24,WEAK,COMMONLY_USED
7777,2001-08-15,1998-06-18,1990-07-07,WEAK,COMMONLY_USED
1712,1993-12-17,1991-07-21,2018-10-08,WEAK,DEMOGRAPHIC_DOB_SELF
7982,2004-08-18,1982-03-28,2000-08-06,STRONG,
0,1984-02-18,1990-06-20,2016-09-11,WEAK,COMMONLY_USED
1234,1970-07-11,1983-07-13,2008-07-10,WEAK,COMMONLY_USED
1234,1993-09-26,1977-02-17,2013-07-02,WEAK,COMMONLY_USED
1234,1997-02-03,1992-04-29,2013-02-18,WEAK,COMMONLY_USED
6050,1986-03-31,1974-04-01,1999-09-27,STRONG,
6969,1999-02-03,1980-06-10,2020-04-12,WEAK,COMMONLY_USED
2383,1975-10-03,1974-05-27,1998-04-19,STRONG,
3324,1994-04-17,1989-07-17,1995-09-08,STRONG,
3547,1975-07-19,1997-10-22,1997-10-26,STRONG,
6276,1993-07-03,1978-11-02,2003-04-27,STRONG,
2503,1978-05-17,1996-03-25,1996-01-10,WEAK,DEMOGRAPHIC_DOB_SPOUSE
1111,1974-08-27,1986-10-20,2005-04-28,WEAK,COMMONLY_USED
7777,1991-10-21,2003-10-02,2000-03-24,WEAK,COMMONLY_USED
1010,2005-03-19,1989-10-10,2013-01-26,WEAK,DEMOGRAPHIC_DOB_SPOUSE
729,1981-08-30,1995-10-21,2005-01-28,STRONG,
2293,1973-11-08,1972-02-09,2000-04-22,STRONG,
3304,1975-03-23,1977-05-11,1998-10-12,STRONG,
3353,1989-12-24,1990-12-04,2020-07-11,STRONG,
3350,1984-01-12,1990-05-06,2004-02-09,STRONG,
408,1992-09-13,2004-09-06,2009-08-04,WEAK,DEMOGRAPHIC_ANNIVERSARY
5794,1997-08-19,1983-01-14,2023-09-25,STRONG,
4097,2004-08-18,1983-12-09,2011-10-07,STRONG,
2000,1986-01-24,2001-07-03,2024-11-27,WEAK,COMMONLY_USED
9999,1985-12-15,1983-11-16,2005-10-17,WEAK,COMMONLY_USED
